case,backend,K,D,N,time_s
K2_D1,ExpectationMaximization.jl,2,1,500,0.0001202
K2_D1,GaussianMixtures.jl,2,1,500,0.0001341
K2_D1,mixtools.R,2,1,500,0.0015923
K2_D1,sklearn.py,2,1,500,0.0023121
K2_D1,ExpectationMaximization.jl,2,1,1000,0.0002399
K2_D1,GaussianMixtures.jl,2,1,1000,0.000224
K2_D1,mixtools.R,2,1,1000,0.002599
K2_D1,sklearn.py,2,1,1000,0.0030615
K2_D1,ExpectationMaximization.jl,2,1,5000,0.001242
K2_D1,GaussianMixtures.jl,2,1,5000,0.0010125
K2_D1,mixtools.R,2,1,5000,0.0118889
K2_D1,sklearn.py,2,1,5000,0.0102425
K2_D1,ExpectationMaximization.jl,2,1,10000,0.0024976
K2_D1,GaussianMixtures.jl,2,1,10000,0.0019825
K2_D1,mixtools.R,2,1,10000,0.022941
K2_D1,sklearn.py,2,1,10000,0.0171539
K2_D1,ExpectationMaximization.jl,2,1,50000,0.0125003
K2_D1,GaussianMixtures.jl,2,1,50000,0.0099117
K2_D1,mixtools.R,2,1,50000,0.1128918
K2_D1,sklearn.py,2,1,50000,0.0768258
K2_D1,ExpectationMaximization.jl,2,1,100000,0.0260202
K2_D1,GaussianMixtures.jl,2,1,100000,0.0232462
K2_D1,mixtools.R,2,1,100000,0.2544663
K2_D1,sklearn.py,2,1,100000,0.1920709
K2_D1,ExpectationMaximization.jl,2,1,500000,0.1392257
K2_D1,GaussianMixtures.jl,2,1,500000,0.1403936
K2_D1,mixtools.R,2,1,500000,1.8451927
K2_D1,sklearn.py,2,1,500000,1.0382993
K2_D1,ExpectationMaximization.jl,2,1,1000000,0.2864806
K2_D1,GaussianMixtures.jl,2,1,1000000,0.30234
K2_D1,mixtools.R,2,1,1000000,3.5888043
K2_D1,sklearn.py,2,1,1000000,2.0682429
K5_D1,ExpectationMaximization.jl,5,1,500,0.0006684
K5_D1,GaussianMixtures.jl,5,1,500,0.0005347
K5_D1,mixtools.R,5,1,500,0.007103
K5_D1,sklearn.py,5,1,500,0.0056501
K5_D1,ExpectationMaximization.jl,5,1,1000,0.0013554
K5_D1,GaussianMixtures.jl,5,1,1000,0.0009765
K5_D1,mixtools.R,5,1,1000,0.0134348
K5_D1,sklearn.py,5,1,1000,0.0106804
K5_D1,ExpectationMaximization.jl,5,1,5000,0.0068671
K5_D1,GaussianMixtures.jl,5,1,5000,0.0046325
K5_D1,mixtools.R,5,1,5000,0.060575
K5_D1,sklearn.py,5,1,5000,0.0282379
K5_D1,ExpectationMaximization.jl,5,1,10000,0.013682
K5_D1,GaussianMixtures.jl,5,1,10000,0.0087852
K5_D1,mixtools.R,5,1,10000,0.1234379
K5_D1,sklearn.py,5,1,10000,0.0590095
K5_D1,ExpectationMaximization.jl,5,1,50000,0.0704495
K5_D1,GaussianMixtures.jl,5,1,50000,0.0539299
K5_D1,mixtools.R,5,1,50000,0.711528
K5_D1,sklearn.py,5,1,50000,0.396047
K5_D1,ExpectationMaximization.jl,5,1,100000,0.1431168
K5_D1,GaussianMixtures.jl,5,1,100000,0.1154977
K5_D1,mixtools.R,5,1,100000,1.5128305
K5_D1,sklearn.py,5,1,100000,0.765843
K2_D2,ExpectationMaximization.jl,2,2,500,0.0002863
K2_D2,GaussianMixtures.jl,2,2,500,0.0003569
K2_D2,mixtools.R,2,2,500,0.9822627
K2_D2,sklearn.py,2,2,500,0.0034736
K2_D2,ExpectationMaximization.jl,2,2,1000,0.0005674
K2_D2,GaussianMixtures.jl,2,2,1000,0.0006113
K2_D2,mixtools.R,2,2,1000,2.2008908
K2_D2,sklearn.py,2,2,1000,0.0044414
K2_D2,ExpectationMaximization.jl,2,2,5000,0.0028607
K2_D2,GaussianMixtures.jl,2,2,5000,0.002795
K2_D2,mixtools.R,2,2,5000,10.6064632
K2_D2,sklearn.py,2,2,5000,0.0098732
K2_D2,ExpectationMaximization.jl,2,2,10000,0.0057474
K2_D2,GaussianMixtures.jl,2,2,10000,0.0056746
K2_D2,mixtools.R,2,2,10000,123.113984
K2_D2,sklearn.py,2,2,10000,0.1663376
K2_D2,ExpectationMaximization.jl,2,2,25000,0.0689252
K2_D2,GaussianMixtures.jl,2,2,25000,0.0625282
K2_D2,mixtools.R,2,2,25000,64.7299081
K2_D2,sklearn.py,2,2,25000,0.4061869
K2_D10,ExpectationMaximization.jl,2,10,500,0.0012761
K2_D10,GaussianMixtures.jl,2,10,500,0.0014633
K2_D10,mixtools.R,2,10,500,4.1732734
K2_D10,sklearn.py,2,10,500,0.0095499
K2_D10,ExpectationMaximization.jl,2,10,1000,0.0021413
K2_D10,GaussianMixtures.jl,2,10,1000,0.0034619
K2_D10,mixtools.R,2,10,1000,7.2858432
K2_D10,sklearn.py,2,10,1000,0.0058569
K2_D10,ExpectationMaximization.jl,2,10,5000,0.0218458
K2_D10,GaussianMixtures.jl,2,10,5000,0.0212278
K2_D10,mixtools.R,2,10,5000,41.8389697
K2_D10,sklearn.py,2,10,5000,0.0472707
K2_D10,ExpectationMaximization.jl,2,10,10000,0.0423207
K2_D10,GaussianMixtures.jl,2,10,10000,0.0439834
K2_D10,mixtools.R,2,10,10000,76.4709941
K2_D10,sklearn.py,2,10,10000,0.0845829
K2_D10,ExpectationMaximization.jl,2,10,25000,0.1284387
K2_D10,GaussianMixtures.jl,2,10,25000,0.1376425
K2_D10,mixtools.R,2,10,25000,36.4059336
K2_D10,sklearn.py,2,10,25000,0.059741
