case,backend,K,D,N,time_s,iters_asked,iters_run
K2_D1,ExpectationMaximization.jl,2,1,500,0.000174799,8,8
K2_D1,GaussianMixtures.jl,2,1,500,0.000158889,8,8
K2_D1,mixtools.R,2,1,500,0.001230587,8,8
K2_D1,sklearn.py,2,1,500,0.002733356,8,8
K2_D1,ExpectationMaximization.jl,2,1,1000,0.000349579,8,8
K2_D1,GaussianMixtures.jl,2,1,1000,0.000261111,8,8
K2_D1,mixtools.R,2,1,1000,0.001883287,8,8
K2_D1,sklearn.py,2,1,1000,0.00374888,8,8
K2_D1,ExpectationMaximization.jl,2,1,5000,0.001783298,8,8
K2_D1,GaussianMixtures.jl,2,1,5000,0.001165776,8,8
K2_D1,mixtools.R,2,1,5000,0.007261404,8,8
K2_D1,sklearn.py,2,1,5000,0.010424679,8,8
K2_D1,ExpectationMaximization.jl,2,1,10000,0.003599588,8,8
K2_D1,GaussianMixtures.jl,2,1,10000,0.002288379,8,8
K2_D1,mixtools.R,2,1,10000,0.013929633,8,8
K2_D1,sklearn.py,2,1,10000,0.018796246,8,8
K2_D1,ExpectationMaximization.jl,2,1,50000,0.018544088,8,8
K2_D1,GaussianMixtures.jl,2,1,50000,0.01170037,8,8
K2_D1,mixtools.R,2,1,50000,0.068850424,8,8
K2_D1,sklearn.py,2,1,50000,0.08544083,8,8
K2_D1,ExpectationMaximization.jl,2,1,100000,0.037183135,8,8
K2_D1,GaussianMixtures.jl,2,1,100000,0.023607522,8,8
K2_D1,mixtools.R,2,1,100000,0.141653651,8,8
K2_D1,sklearn.py,2,1,100000,0.170282252,8,8
K2_D1,ExpectationMaximization.jl,2,1,500000,0.188474518,8,8
K2_D1,GaussianMixtures.jl,2,1,500000,0.120391218,8,8
K2_D1,mixtools.R,2,1,500000,0.916100552,8,8
K2_D1,sklearn.py,2,1,500000,0.862384343,8,8
K5_D1,ExpectationMaximization.jl,5,1,500,0.000929199,20,20
K5_D1,GaussianMixtures.jl,5,1,500,0.000597035,20,20
K5_D1,mixtools.R,5,1,500,0.004798135,20,20
K5_D1,sklearn.py,5,1,500,0.007121298,20,20
K5_D1,ExpectationMaximization.jl,5,1,1000,0.001894347,20,20
K5_D1,GaussianMixtures.jl,5,1,1000,0.001093329,20,20
K5_D1,mixtools.R,5,1,1000,0.008059515,20,20
K5_D1,sklearn.py,5,1,1000,0.010049612,20,20
K5_D1,ExpectationMaximization.jl,5,1,5000,0.009752914,20,20
K5_D1,GaussianMixtures.jl,5,1,5000,0.005032585,20,20
K5_D1,mixtools.R,5,1,5000,0.0352436,20,20
K5_D1,sklearn.py,5,1,5000,0.035809997,20,20
K5_D1,ExpectationMaximization.jl,5,1,10000,0.019623871,20,20
K5_D1,GaussianMixtures.jl,5,1,10000,0.010165603,20,20
K5_D1,mixtools.R,5,1,10000,0.066794091,20,20
K5_D1,sklearn.py,5,1,10000,0.066826296,20,20
K5_D1,ExpectationMaximization.jl,5,1,50000,0.101127518,20,20
K5_D1,GaussianMixtures.jl,5,1,50000,0.051957831,20,20
K5_D1,mixtools.R,5,1,50000,0.344745049,20,20
K5_D1,sklearn.py,5,1,50000,0.3127239,20,20
K5_D1,ExpectationMaximization.jl,5,1,100000,0.203116812,20,20
K5_D1,GaussianMixtures.jl,5,1,100000,0.10512137,20,20
K5_D1,mixtools.R,5,1,100000,0.855678182,20,20
K5_D1,sklearn.py,5,1,100000,0.703728895,20,20
K2_D2,ExpectationMaximization.jl,2,2,500,0.000525761,20,20
K2_D2,GaussianMixtures.jl,2,2,500,0.001798348,20,20
K2_D2,mixtools.R,2,2,500,2.568671991,20,20
K2_D2,sklearn.py,2,2,500,0.01009243,20,20
K2_D2,ExpectationMaximization.jl,2,2,1000,0.001030822,20,20
K2_D2,GaussianMixtures.jl,2,2,1000,0.003340825,20,20
K2_D2,mixtools.R,2,2,1000,5.249223604,20,20
K2_D2,sklearn.py,2,2,1000,0.012906142,20,20
K2_D2,ExpectationMaximization.jl,2,2,5000,0.005046079,20,20
K2_D2,GaussianMixtures.jl,2,2,5000,0.016164094,20,20
K2_D2,mixtools.R,2,2,5000,25.412180375,20,20
K2_D2,sklearn.py,2,2,5000,0.035037041,20,20
K2_D2,ExpectationMaximization.jl,2,2,10000,0.0101034,20,20
K2_D2,GaussianMixtures.jl,2,2,10000,0.032173018,20,20
K2_D2,mixtools.R,2,2,10000,50.690888551,20,20
K2_D2,sklearn.py,2,2,10000,0.062221295,20,20
K2_D2,ExpectationMaximization.jl,2,2,25000,0.025853169,20,20
K2_D2,GaussianMixtures.jl,2,2,25000,0.081592737,20,20
K2_D2,mixtools.R,2,2,25000,142.262208261,20,20
K2_D2,sklearn.py,2,2,25000,0.146044491,20,20
K2_D10,ExpectationMaximization.jl,2,10,500,0.001525017,20,20
K2_D10,GaussianMixtures.jl,2,10,500,0.003002393,20,20
K2_D10,mixtools.R,2,10,500,3.383055935,20,20
K2_D10,sklearn.py,2,10,500,0.011442099,20,20
K2_D10,ExpectationMaximization.jl,2,10,1000,0.002972012,20,20
K2_D10,GaussianMixtures.jl,2,10,1000,0.005633263,20,20
K2_D10,mixtools.R,2,10,1000,6.643730912,20,20
K2_D10,sklearn.py,2,10,1000,0.015055831,20,20
K2_D10,ExpectationMaximization.jl,2,10,5000,0.014318037,20,20
K2_D10,GaussianMixtures.jl,2,10,5000,0.024865719,20,20
